srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
679,22,92,157,22583,3,3.0,1,3.0,0.0,89.99,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,2,1,-1.0,0.0,0.0,3
679,22,92,157,26649,3,4.0,0,4.0,0.1,79.58,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,2,1,0.0,1.0,0.0,1
679,22,92,157,44376,5,4.0,1,3.0,0.1,114.16,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,4,2,0.0,0.0,0.0,0
679,22,92,157,47017,5,3.5,1,0.0,0.0,107.62,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,4,2,0.0,0.0,0.0,4
679,22,92,157,48396,5,4.5,0,3.0,0.1,142.75,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,4,3,0.0,0.0,0.0,0
679,22,92,157,50237,5,4.5,1,3.0,0.1,152.8,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,5,3,2.0,0.0,0.0,0
679,22,92,157,56775,5,4.5,0,3.0,0.1,195.38,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,5,4,0.0,0.0,0.0,0
679,22,92,157,60230,5,2.5,0,3.0,0.1,109.56,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,3,2,0.0,0.0,0.0,0
679,22,92,157,68667,5,4.0,1,3.0,0.2,165.58,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,5,4,0.0,0.0,0.0,0
679,22,92,157,71045,4,3.0,0,3.0,0.1,95.02,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,2,1,0.0,0.0,0.0,0
679,22,92,157,74941,4,4.5,1,3.0,0.1,128.3,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,4,3,0.0,0.0,0.0,0
679,22,92,157,84227,5,5.0,1,3.0,0.1,327.7,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,5,5,-1.0,-2.0,0.0,1
679,22,92,157,95400,5,4.5,1,3.0,0.2,288.82,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,5,5,-1.0,-1.0,0.0,1
679,22,92,157,102784,3,3.0,0,3.0,0.1,77.31,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,2,1,0.0,1.0,0.0,1
679,22,92,157,106199,4,3.0,0,4.0,0.3,100.61,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,4,2,0.0,0.0,0.0,0
679,22,92,157,122588,5,4.5,1,3.0,0.1,156.32,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,4,3,0.0,0.0,0.0,0
679,22,92,157,126234,4,4.0,0,3.0,0.2,98.59,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,3,1,0.0,1.0,1.0,1
679,22,92,157,127609,4,4.5,0,3.0,0.1,129.92,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,4,3,0.0,1.0,0.0,3
679,22,92,157,129713,3,3.5,0,4.0,0.2,94.96,0,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,3,1,-1.0,0.0,0.0,4
679,22,92,157,138199,5,5.0,1,3.0,0.1,348.35,1,4510,1,5,2,0,1,0,0,0,0,2013-01-30 15:30:56,1,2013,3,0,0,5,5,0.0,0.0,0.0,0
681,24,132,32,8916,4,4.5,1,3.0,0.0,156.82,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,3,2.0,0.0,0.0,0
681,24,132,32,21205,3,4.5,0,4.0,0.3,154.83,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,3,2.0,0.0,0.0,0
681,24,132,32,25325,4,3.5,1,5.0,0.4,178.46,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,4,2.0,0.0,0.0,0
681,24,132,32,25903,3,3.5,1,4.0,0.0,171.97,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,4,2.0,0.0,0.0,0
681,24,132,32,32292,3,3.5,1,5.0,0.4,155.75,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,3,2.0,0.0,0.0,0
681,24,132,32,35086,3,4.0,1,5.0,0.4,205.49,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,4,2.0,0.0,0.0,0
681,24,132,32,36498,5,4.5,1,4.0,0.2,447.76,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,5,2.0,0.0,0.0,0
681,24,132,32,36956,4,4.5,1,4.0,0.0,137.89,1,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,3,2.0,0.0,0.0,0
681,24,132,32,47567,5,4.5,1,2.0,0.0,243.35,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,5,2.0,0.0,0.0,0
681,24,132,32,48198,4,4.0,1,2.0,0.0,138.43,1,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,3,2.0,0.0,0.0,0
681,24,132,32,51114,3,4.5,0,4.0,0.4,154.83,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,3,2.0,0.0,0.0,0
681,24,132,32,53578,4,4.5,1,4.0,0.3,210.9,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,4,2.0,0.0,0.0,0
681,24,132,99,55502,4,4.0,1,1.0,0.0,109.78,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,3,2,2.0,0.0,0.0,0
681,24,132,32,59321,3,4.5,0,4.0,0.2,154.83,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,3,2.0,0.0,0.0,0
681,24,132,32,64831,4,4.5,0,5.0,0.4,331.34,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,5,2.0,0.0,0.0,0
681,24,132,32,71909,4,4.0,1,5.0,0.4,216.31,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,4,2.0,0.0,0.0,0
681,24,132,32,75966,4,4.0,1,4.0,0.4,162.23,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,4,2.0,0.0,0.0,0
681,24,132,32,80688,4,4.5,0,4.0,0.4,164.49,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,4,2.0,0.0,0.0,0
681,24,132,32,84176,5,4.0,0,4.0,0.4,174.17,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,4,2.0,0.0,0.0,0
681,24,132,32,85851,4,3.0,0,5.0,0.4,171.62,1,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,3,4,2.0,0.0,0.0,0
681,24,132,32,87907,4,4.5,0,4.0,0.0,259.44,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,5,2.0,0.0,0.0,0
681,24,132,32,95326,4,4.5,0,4.0,0.2,222.55,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,5,2.0,0.0,0.0,0
681,24,132,32,96585,3,4.0,1,2.0,0.0,137.36,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,3,3,2.0,0.0,0.0,0
681,24,132,32,99958,3,4.0,0,5.0,0.3,145.88,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,4,3,2.0,0.0,0.0,0
681,24,132,32,104780,3,3.5,0,5.0,0.4,229.76,1,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,3,5,2.0,0.0,0.0,0
681,24,132,32,110217,5,4.5,0,4.0,0.3,359.48,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,5,2.0,0.0,0.0,0
681,24,132,99,114382,0,3.0,1,2.0,0.0,58.01,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,1,0,2.0,0.0,0.0,0
681,24,132,32,116401,4,4.0,0,4.0,0.0,192.76,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,4,2.0,0.0,0.0,0
681,24,132,32,120517,4,3.5,1,2.0,0.0,170.82,0,11783,1,12,2,0,1,1,0,0,0,2013-01-06 04:19:20,1,2013,3,0,0,5,4,2.0,0.0,0.0,0
682,5,219,219,4080,4,4.5,1,5.0,0.6,289.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,4503,5,4.5,1,5.0,0.7,349.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,-1.0,-3.0,0.0,3
682,5,219,219,8864,4,4.5,1,5.0,0.8,259.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,-1.0,-3.0,0.0,1
682,5,219,219,25159,4,4.0,1,5.0,0.9,199.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,4,0.0,0.0,0.0,0
682,5,219,219,27540,4,4.5,1,5.0,0.9,342.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,1.0,0.0,2
682,5,219,219,34151,4,4.5,1,5.0,0.8,252.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,2.0,0.0,0.0,0
682,5,219,219,38286,2,4.0,0,5.0,0.8,224.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,4,5,-1.0,-3.0,0.0,1
682,5,219,219,41337,4,4.5,1,5.0,0.1,389.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,44969,2,2.5,1,5.0,0.7,300.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,2,5,2.0,0.0,0.0,0
682,5,219,219,46501,4,4.5,0,5.0,0.8,194.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,4,1.0,3.0,0.0,3
682,5,219,219,55127,5,4.5,1,5.0,0.6,518.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,57170,4,4.5,1,5.0,0.8,295.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,4,5,0.0,0.0,0.0,0
682,5,219,219,60144,4,4.0,0,5.0,0.9,234.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,2.0,0.0,0.0,0
682,5,219,219,63188,5,5.0,1,5.0,0.1,515.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,1.0,3.0,0.0,1
682,5,219,219,63229,4,4.0,1,5.0,0.8,244.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,4,5,0.0,0.0,2.0,0
682,5,219,219,63327,4,4.5,0,5.0,0.8,326.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,66750,3,3.5,0,5.0,0.8,184.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,4,4,0.0,1.0,0.0,1
682,5,219,219,67233,4,4.5,1,5.0,0.1,369.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,69184,4,4.0,1,5.0,0.8,309.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,75205,4,4.5,0,5.0,0.8,242.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,75408,5,4.5,1,5.0,0.1,535.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,78647,3,4.0,0,5.0,0.9,189.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,4,4,-1.0,-1.0,0.0,4
682,5,219,219,80709,3,3.5,0,5.0,0.7,247.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,4,5,1.0,3.0,0.0,2
682,5,219,219,93974,4,4.5,1,5.0,0.9,199.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,4,0.0,0.0,0.0,0
682,5,219,219,101215,2,3.0,1,5.0,0.8,119.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,2,2,0.0,1.0,0.0,4
682,5,219,219,101252,2,4.0,0,5.0,0.8,140.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,2,3,-1.0,-1.0,0.0,4
682,5,219,219,105779,4,4.5,1,5.0,0.6,279.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,113983,4,4.5,1,5.0,0.1,354.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,2.0,0.0,0.0,0
682,5,219,219,119527,4,4.5,1,5.0,0.8,249.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,129914,4,4.5,0,5.0,0.9,309.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
682,5,219,219,133689,4,4.5,1,5.0,0.8,279.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,-1.0,-2.0,0.0,4
682,5,219,219,133943,3,4.0,1,5.0,0.7,211.0,1,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,4,4,1.0,3.0,0.0,3
682,5,219,219,138325,5,4.5,1,5.0,0.1,279.0,0,25556,4,9,2,0,1,0,0,6,1,2013-04-17 19:04:02,4,2013,6,0,0,5,5,0.0,0.0,0.0,0
684,5,219,4,25643,4,3.0,0,4.0,0.1,71.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,2,0,0.0,0.0,0.0,0
684,5,219,4,31153,3,4.5,1,4.0,0.2,69.0,1,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,1,0,0.0,0.0,0.0,0
684,5,219,4,38007,4,4.0,0,2.0,0.1,431.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,2,5,-1.0,-1.0,1.0,4
684,5,219,4,49422,3,5.0,0,0.0,0.1,83.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,2,1,0.0,0.0,0.0,4
684,5,219,4,64457,3,4.5,0,0.0,0.0,70.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,1,0,-1.0,-1.0,0.0,3
684,5,219,4,72652,4,4.0,0,4.0,0.1,171.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,2,4,-1.0,-1.0,0.0,4
684,5,219,4,72902,5,5.0,0,4.0,0.4,226.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,4,5,0.0,0.0,0.0,0
684,5,219,4,125897,4,3.5,0,4.0,0.1,166.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,4,4,0.0,0.0,0.0,4
684,5,219,4,134234,4,4.0,0,2.0,0.1,94.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,2,1,-1.0,0.0,0.0,4
684,5,219,4,136231,3,4.0,0,4.0,0.0,58.0,0,17102,1,3,3,0,2,1,0,0,0,2012-11-27 18:05:05,11,2012,12,0,0,1,0,0.0,0.0,0.0,2
685,18,129,221,13041,4,4.0,0,3.0,0.1,149.86,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,3,3,2.0,0.0,0.0,0
685,18,129,221,23933,4,4.0,1,3.0,0.2,75.58,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,2,1,2.0,0.0,0.0,0
685,18,129,221,33667,4,5.0,0,0.0,0.0,108.16,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,1,2,2.0,0.0,0.0,0
685,18,129,221,33904,4,3.5,1,2.0,0.1,76.88,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,1,1,2.0,0.0,0.0,0
685,18,129,221,39561,5,4.0,1,3.0,0.0,127.7,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,4,3,2.0,0.0,0.0,0
685,18,129,221,41016,5,4.5,0,3.0,0.2,143.34,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,4,3,2.0,0.0,0.0,0
685,18,129,221,50277,4,4.5,0,1.0,0.0,119.89,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,3,2,2.0,0.0,0.0,0
685,18,129,221,58132,4,4.5,0,3.0,0.1,82.1,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,3,1,2.0,0.0,0.0,0
685,18,129,221,95497,4,4.0,0,3.0,0.2,112.07,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,2,2,2.0,0.0,0.0,0
685,18,129,221,105299,4,4.5,0,2.0,0.0,181.13,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,2,4,2.0,0.0,0.0,0
685,18,129,221,118313,4,5.0,1,2.0,0.1,142.04,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,4,3,2.0,0.0,0.0,0
685,18,129,221,131254,5,4.0,1,3.0,0.2,119.89,0,4238,3,2,2,0,1,1,0,0,0,2013-04-17 16:39:59,4,2013,5,0,0,4,2,2.0,0.0,0.0,0
686,5,219,100,372,4,5.0,0,2.0,0.0,134.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,3,0.0,0.0,0.0,0
686,5,219,100,3046,5,5.0,1,4.0,0.2,275.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,5,0.0,0.0,0.0,0
686,5,219,100,5847,4,4.5,0,4.0,0.1,115.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,2,0.0,0.0,0.0,4
686,5,219,100,8456,4,4.0,1,5.0,0.1,189.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,4,0.0,0.0,0.0,0
686,5,219,100,11284,5,5.0,0,5.0,0.1,246.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,5,0.0,0.0,0.0,0
686,5,219,100,12912,4,4.5,1,4.0,0.2,164.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,4,0.0,0.0,0.0,0
686,5,219,100,17253,4,4.0,1,4.0,0.2,223.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,5,0.0,0.0,0.0,0
686,5,219,100,17967,4,4.5,1,4.0,0.0,181.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,4,0.0,1.0,0.0,4
686,5,219,100,21062,4,4.5,1,0.0,0.0,237.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,5,0.0,0.0,0.0,0
686,5,219,100,22700,5,5.0,1,4.0,0.1,303.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,5,0.0,0.0,0.0,0
686,5,219,100,25684,5,4.5,1,4.0,0.1,215.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,4,-1.0,-1.0,0.0,2
686,5,219,100,25831,4,4.5,0,4.0,0.0,224.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,5,0.0,0.0,0.0,0
686,5,219,100,26507,5,4.5,1,5.0,0.1,275.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,5,0.0,0.0,0.0,0
686,5,219,100,29953,4,4.0,1,4.0,0.0,134.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,3,0.0,0.0,0.0,0
686,5,219,100,34873,4,4.0,0,5.0,0.1,120.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,2,0.0,0.0,0.0,1
686,5,219,100,40380,3,4.5,1,4.0,0.1,142.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,3,0.0,1.0,0.0,1
686,5,219,100,46883,3,4.5,0,4.0,0.1,89.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,3,1,0.0,0.0,0.0,2
686,5,219,100,47130,3,4.0,0,4.0,0.0,120.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,2,0.0,0.0,0.0,0
686,5,219,100,57385,4,4.5,0,3.0,0.0,142.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,3,-1.0,-1.0,0.0,2
686,5,219,100,63490,3,4.5,0,4.0,0.0,149.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,3,0.0,0.0,0.0,0
686,5,219,100,66829,4,4.5,0,3.0,0.0,134.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,3,3,1.0,3.0,0.0,4
686,5,219,100,67813,4,4.0,1,4.0,0.1,119.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,3,2,0.0,1.0,0.0,4
686,5,219,100,67887,5,4.5,1,4.0,0.1,203.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,4,0.0,0.0,0.0,0
686,5,219,100,70196,5,4.5,1,4.0,0.2,245.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,5,0.0,0.0,0.0,0
686,5,219,100,76087,3,3.5,0,4.0,0.1,85.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,3,1,0.0,0.0,0.0,0
686,5,219,100,82394,3,4.0,1,4.0,0.0,122.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,3,2,-1.0,-1.0,0.0,3
686,5,219,100,88899,3,4.5,0,4.0,0.0,153.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,3,0.0,0.0,0.0,0
686,5,219,100,90879,3,4.0,1,4.0,0.1,141.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,3,3,-1.0,-2.0,0.0,2
686,5,219,100,96099,4,4.5,0,4.0,0.1,177.0,1,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,4,4,0.0,0.0,0.0,0
686,5,219,100,108963,3,4.0,1,4.0,0.0,114.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,3,2,0.0,0.0,0.0,0
686,5,219,100,113586,5,4.5,1,5.0,0.1,179.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,4,0.0,0.0,0.0,3
686,5,219,100,115048,5,4.5,1,5.0,0.1,159.0,0,6792,2,1,1,0,1,0,0,2,0,2012-11-15 19:54:06,11,2012,11,0,0,5,3,0.0,0.0,0.0,0
688,5,219,219,22707,3,4.0,1,1.0,0.0,134.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,2,3,2.0,0.0,0.0,0
688,5,219,219,35638,2,3.5,1,1.0,0.1,93.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,1,2.0,0.0,0.0,0
688,5,219,219,38308,2,4.5,1,2.0,0.0,145.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,3,2.0,0.0,0.0,0
688,5,219,219,46495,2,4.0,1,3.0,0.2,95.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,1,1,2.0,0.0,0.0,0
688,5,219,219,47622,2,3.5,1,2.0,0.0,120.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,2,2,2.0,0.0,0.0,0
688,5,219,219,52032,3,4.5,1,3.0,0.1,159.0,0,9340,1,12,2,2,1,1,0,4,0,2013-03-04 20:59:53,3,2013,7,0,0,3,3,2.0,0.0,0.0,0
